Date,score,predictions,absolute error
2018-05-11 00:05:00,420,416.4137,3.5863037109375
2018-05-11 01:05:00,420,416.70355,3.29644775390625
2018-05-11 02:05:00,420,416.11728,3.882720947265625
2018-05-11 03:05:00,420,416.0822,3.91778564453125
2018-05-11 04:05:00,420,416.3806,3.619384765625
2018-05-11 05:05:00,420,416.4171,3.5828857421875
2018-05-11 06:05:00,420,416.2,3.79998779296875
2018-05-11 07:05:00,420,416.86566,3.13433837890625
2018-05-11 08:05:00,420,416.19946,3.800537109375
2018-05-11 09:05:00,420,416.2114,3.788604736328125
2018-05-11 10:05:00,420,416.86774,3.13226318359375
2018-05-11 11:05:00,420,417.0735,2.926513671875
2018-05-11 12:05:00,420,416.78482,3.215179443359375
2018-05-11 13:05:00,420,416.33014,3.66986083984375
2018-05-11 14:05:00,420,416.31897,3.6810302734375
2018-05-11 15:05:00,420,416.15814,3.84185791015625
2018-05-11 16:05:00,420,416.7976,3.202392578125
2018-05-11 17:05:00,420,416.867,3.13299560546875
2018-05-11 18:05:00,420,416.4511,3.54888916015625
2018-05-11 19:05:00,420,416.4046,3.59539794921875
2018-05-11 20:05:00,420,416.79404,3.205963134765625
2018-05-11 21:05:00,420,416.96417,3.03582763671875
2018-05-11 22:05:00,420,416.57788,3.422119140625
2018-05-11 23:05:00,420,416.31296,3.687042236328125
2018-05-12 00:05:00,420,416.36072,3.6392822265625
2018-05-12 01:05:00,420,416.12543,3.87457275390625
2018-05-12 02:05:00,420,416.20633,3.793670654296875
2018-05-12 03:05:00,420,416.4795,3.5205078125
2018-05-12 04:05:00,420,416.6101,3.389892578125
2018-05-12 05:05:00,420,416.2938,3.706207275390625
2018-05-12 06:05:00,420,416.7345,3.2655029296875
2018-05-12 07:05:00,420,416.29437,3.70562744140625
2018-05-12 08:05:00,420,416.5207,3.47930908203125
2018-05-12 09:05:00,420,417.24356,2.756439208984375
2018-05-12 10:05:00,420,416.28595,3.71405029296875
2018-05-12 11:05:00,420,416.28943,3.7105712890625
2018-05-12 12:05:00,420,416.28302,3.71697998046875
2018-05-12 13:05:00,420,416.48688,3.51312255859375
2018-05-12 14:05:00,420,417.00485,2.995147705078125
2018-05-12 15:05:00,420,415.94727,4.052734375
2018-05-12 16:05:00,420,416.53473,3.46527099609375
2018-05-12 17:05:00,420,416.5937,3.40631103515625
2018-05-12 18:05:00,420,417.2629,2.737091064453125
2018-05-12 19:05:00,420,416.30734,3.692657470703125
2018-05-12 20:05:00,420,416.99872,3.00128173828125
2018-05-12 21:05:00,420,416.47852,3.521484375
2018-05-12 22:05:00,420,416.74084,3.2591552734375
2018-05-12 23:05:00,420,416.10904,3.890960693359375
2018-05-13 00:05:00,420,417.1004,2.89959716796875
2018-05-13 01:05:00,420,416.88144,3.118560791015625
2018-05-13 02:05:00,420,416.854,3.14599609375
2018-05-13 03:05:00,420,417.07742,2.922576904296875
2018-05-13 04:05:00,420,416.92093,3.079071044921875
2018-05-13 05:05:00,420,416.45657,3.543426513671875
2018-05-13 06:05:00,420,417.055,2.94500732421875
2018-05-13 07:05:00,420,416.56967,3.430328369140625
2018-05-13 08:05:00,420,416.22577,3.77423095703125
2018-05-13 09:05:00,420,415.98376,4.0162353515625
2018-05-13 10:05:00,420,416.29208,3.707916259765625
2018-05-13 11:05:00,420,416.67313,3.326873779296875
2018-05-13 12:05:00,420,416.22977,3.770233154296875
2018-05-13 13:05:00,420,416.05096,3.94903564453125
2018-05-13 14:05:00,420,416.1646,3.83538818359375
2018-05-13 15:05:00,420,416.00708,3.992919921875
2018-05-13 16:05:00,420,416.494,3.506011962890625
2018-05-13 17:05:00,420,416.24283,3.757171630859375
2018-05-13 18:05:00,420,417.09198,2.90802001953125
2018-05-13 19:05:00,420,416.75638,3.243621826171875
2018-05-13 20:05:00,420,416.40387,3.59613037109375
2018-05-13 21:05:00,420,416.37708,3.6229248046875
2018-05-13 22:05:00,420,416.2448,3.75518798828125
2018-05-13 23:05:00,420,416.08032,3.919677734375
2018-05-14 00:05:00,420,417.0256,2.974395751953125
2018-05-14 01:05:00,420,416.8781,3.12188720703125
2018-05-14 02:05:00,420,416.92386,3.076141357421875
2018-05-14 03:05:00,420,416.21436,3.78564453125
2018-05-14 04:05:00,420,416.51904,3.48095703125
2018-05-14 05:05:00,420,416.2205,3.779510498046875
2018-05-14 06:05:00,420,417.06308,2.936920166015625
2018-05-14 07:05:00,420,416.32547,3.674530029296875
2018-05-14 08:05:00,420,416.19193,3.808074951171875
2018-05-14 09:05:00,420,416.75763,3.24237060546875
2018-05-14 10:05:00,420,416.48517,3.51483154296875
2018-05-14 11:05:00,420,416.20844,3.79156494140625
2018-05-14 12:05:00,420,416.3248,3.675201416015625
2018-05-14 13:05:00,420,417.03113,2.9688720703125
2018-05-14 14:05:00,420,416.71066,3.289337158203125
2018-05-14 15:05:00,420,416.40063,3.599365234375
2018-05-14 16:05:00,420,416.31873,3.6812744140625
2018-05-14 17:05:00,420,416.1156,3.8843994140625
2018-05-14 18:05:00,420,417.15833,2.8416748046875
2018-05-14 19:05:00,420,416.80005,3.199951171875
2018-05-14 20:05:00,420,417.2095,2.790496826171875
2018-05-14 21:05:00,420,415.8778,4.1221923828125
2018-05-14 22:05:00,420,416.43024,3.56976318359375
2018-05-14 23:05:00,420,416.65305,3.346954345703125
2018-05-15 00:05:00,420,416.41913,3.58087158203125
2018-05-15 01:05:00,420,416.64636,3.3536376953125
2018-05-15 02:05:00,420,416.13593,3.86407470703125
2018-05-15 03:05:00,420,416.30847,3.6915283203125
2018-05-15 04:05:00,420,416.95435,3.045654296875
2018-05-15 05:05:00,420,416.6228,3.377197265625
2018-05-15 06:05:00,420,416.29675,3.7032470703125
2018-05-15 07:05:00,420,416.86633,3.1336669921875
2018-05-15 08:05:00,420,416.54822,3.4517822265625
2018-05-15 09:05:00,420,416.64047,3.359527587890625
2018-05-15 10:05:00,420,416.2815,3.718505859375
2018-05-15 11:05:00,420,415.97458,4.025421142578125
2018-05-15 12:05:00,420,416.8229,3.177093505859375
2018-05-15 13:05:00,420,416.04938,3.95062255859375
2018-05-15 14:05:00,420,416.94244,3.05755615234375
2018-05-15 15:05:00,420,416.36655,3.633453369140625
2018-05-15 16:05:00,420,417.29523,2.70477294921875
2018-05-15 17:05:00,420,415.89243,4.107574462890625
2018-05-15 18:05:00,420,416.04974,3.95025634765625
2018-05-15 19:05:00,420,416.1875,3.8125
2018-05-15 20:05:00,420,416.8721,3.127899169921875
2018-05-15 21:05:00,420,416.15094,3.84906005859375
2018-05-15 22:05:00,420,417.14996,2.85003662109375
2018-05-15 23:05:00,420,415.96124,4.03875732421875
2018-05-16 00:05:00,420,416.27985,3.72015380859375
2018-05-16 01:05:00,420,416.1811,3.81890869140625
2018-05-16 02:05:00,420,416.3952,3.60479736328125
2018-05-16 03:05:00,420,416.81097,3.18902587890625
2018-05-16 04:05:00,420,417.0396,2.96038818359375
2018-05-16 05:05:00,420,416.48184,3.518157958984375
2018-05-16 06:05:00,420,416.51358,3.486419677734375
2018-05-16 07:05:00,420,416.7077,3.29229736328125
2018-05-16 08:05:00,420,416.73074,3.269256591796875
2018-05-16 09:05:00,420,416.4649,3.53509521484375
2018-05-16 10:05:00,420,416.64722,3.352783203125
2018-05-16 11:05:00,420,416.05322,3.94677734375
2018-05-16 12:05:00,420,416.9367,3.06329345703125
2018-05-16 13:05:00,420,416.4493,3.550689697265625
2018-05-16 14:05:00,420,416.3783,3.6217041015625
2018-05-16 15:05:00,420,416.35602,3.64398193359375
2018-05-16 16:05:00,420,416.47037,3.529632568359375
2018-05-16 17:05:00,420,416.71793,3.282073974609375
2018-05-16 18:05:00,420,416.66077,3.3392333984375
2018-05-16 19:05:00,420,417.128,2.87200927734375
2018-05-16 20:05:00,420,416.7161,3.283905029296875
2018-05-16 21:05:00,420,416.7258,3.274200439453125
2018-05-16 22:05:00,420,416.30566,3.6943359375
2018-05-16 23:05:00,420,416.35858,3.64141845703125
2018-05-17 00:05:00,420,417.0849,2.91510009765625
2018-05-17 01:05:00,420,416.90094,3.09906005859375
2018-05-17 02:05:00,420,416.57687,3.423126220703125
2018-05-17 03:05:00,420,416.91983,3.080169677734375
2018-05-17 04:05:00,420,416.96545,3.0345458984375
2018-05-17 05:05:00,420,417.11075,2.889251708984375
2018-05-17 06:05:00,420,416.5293,3.470703125
2018-05-17 07:05:00,420,416.02286,3.977142333984375
2018-05-17 08:05:00,420,416.27942,3.7205810546875
2018-05-17 09:05:00,420,416.6904,3.309600830078125
2018-05-17 10:05:00,420,416.8016,3.198394775390625
2018-05-17 11:05:00,420,417.1051,2.8948974609375
2018-05-17 12:05:00,420,416.62006,3.37994384765625
2018-05-17 13:05:00,420,416.77155,3.22845458984375
2018-05-17 14:05:00,420,416.60773,3.39227294921875
2018-05-17 15:05:00,420,416.3887,3.611297607421875
2018-05-17 16:05:00,420,416.9195,3.08050537109375
2018-05-17 17:05:00,420,416.311,3.688995361328125
2018-05-17 18:05:00,420,416.227,3.77301025390625
2018-05-17 19:05:00,420,417.00366,2.996337890625
2018-05-17 20:05:00,420,416.75592,3.24407958984375
2018-05-17 21:05:00,420,416.08606,3.9139404296875
2018-05-17 22:05:00,420,416.6632,3.3367919921875
2018-05-17 23:05:00,420,416.97153,3.028472900390625
2018-05-18 00:05:00,420,417.45203,2.5479736328125
2018-05-18 01:05:00,420,416.50293,3.4970703125
2018-05-18 02:05:00,420,416.88306,3.116943359375
2018-05-18 03:05:00,420,417.40854,2.591461181640625
2018-05-18 04:05:00,420,416.82242,3.177581787109375
2018-05-18 05:05:00,420,416.21048,3.789520263671875
2018-05-18 06:05:00,420,416.51227,3.48773193359375
2018-05-18 07:05:00,420,417.03033,2.96966552734375
2018-05-18 08:05:00,420,416.75598,3.2440185546875
2018-05-18 09:05:00,420,416.28644,3.71356201171875
2018-05-18 10:05:00,420,416.69214,3.307861328125
2018-05-18 11:05:00,420,416.74945,3.25054931640625
2018-05-18 12:05:00,420,416.2044,3.79559326171875
2018-05-18 13:05:00,420,416.8364,3.163604736328125
2018-05-18 14:05:00,420,416.01706,3.982940673828125
2018-05-18 15:05:00,420,416.2188,3.78118896484375
2018-05-18 16:05:00,420,416.90747,3.092529296875
2018-05-18 17:05:00,420,416.83847,3.161529541015625
2018-05-18 18:05:00,420,416.31274,3.687255859375
2018-05-18 19:05:00,420,416.98917,3.010833740234375
2018-05-18 20:05:00,420,416.91937,3.08062744140625
2018-05-18 21:05:00,420,417.1045,2.8955078125
2018-05-18 22:05:00,420,417.02582,2.97418212890625
2018-05-18 23:05:00,420,416.7651,3.234893798828125
2018-05-19 00:05:00,420,416.61267,3.3873291015625
2018-05-19 01:05:00,420,416.492,3.50799560546875
2018-05-19 02:05:00,420,416.02728,3.97271728515625
2018-05-19 03:05:00,420,417.0479,2.95208740234375
2018-05-19 04:05:00,420,416.466,3.53399658203125
2018-05-19 05:05:00,420,416.08737,3.912628173828125
2018-05-19 06:05:00,420,416.19067,3.809326171875
2018-05-19 07:05:00,420,416.8592,3.14080810546875
2018-05-19 08:05:00,420,416.75226,3.24774169921875
2018-05-19 09:05:00,420,416.29004,3.7099609375
2018-05-19 10:05:00,420,416.40735,3.5926513671875
2018-05-19 11:05:00,420,416.53674,3.4632568359375
2018-05-19 12:05:00,420,416.34644,3.653564453125
2018-05-19 13:05:00,420,416.5733,3.42669677734375
2018-05-19 14:05:00,420,416.23373,3.766265869140625
2018-05-19 15:05:00,420,417.14282,2.857177734375
2018-05-19 16:05:00,420,416.75012,3.2498779296875
2018-05-19 17:05:00,420,416.35828,3.6417236328125
2018-05-19 18:05:00,420,416.42654,3.573455810546875
2018-05-19 19:05:00,420,416.1706,3.82940673828125
2018-05-19 20:05:00,420,416.71597,3.284027099609375
2018-05-19 21:05:00,420,416.28076,3.71923828125
2018-05-19 22:05:00,420,416.7572,3.2427978515625
2018-05-19 23:05:00,420,416.7645,3.235504150390625
2018-05-20 00:05:00,420,417.1993,2.800689697265625
2018-05-20 01:05:00,420,416.08722,3.91278076171875
2018-05-20 02:05:00,420,416.64804,3.351959228515625
2018-05-20 03:05:00,420,417.12753,2.872467041015625
2018-05-20 04:05:00,420,415.99667,4.003326416015625
2018-05-20 05:05:00,420,417.097,2.90301513671875
2018-05-20 06:05:00,420,416.54587,3.454132080078125
2018-05-20 07:05:00,420,416.0567,3.94329833984375
2018-05-20 08:05:00,420,416.81244,3.18756103515625
2018-05-20 09:05:00,420,417.08835,2.911651611328125
2018-05-20 10:05:00,420,417.01855,2.9814453125
2018-05-20 11:05:00,420,416.117,3.88299560546875
2018-05-20 12:05:00,420,416.47607,3.52392578125
2018-05-20 13:05:00,420,416.64487,3.355133056640625
2018-05-20 14:05:00,420,416.42987,3.57012939453125
2018-05-20 15:05:00,420,415.99316,4.0068359375
2018-05-20 16:05:00,420,416.42294,3.577056884765625
2018-05-20 17:05:00,420,416.56656,3.433441162109375
2018-05-20 18:05:00,420,416.67245,3.327545166015625
2018-05-20 19:05:00,420,416.86224,3.13775634765625
2018-05-20 20:05:00,420,416.66306,3.336944580078125
2018-05-20 21:05:00,420,417.04352,2.95648193359375
2018-05-20 22:05:00,420,416.6014,3.398590087890625
2018-05-20 23:05:00,420,416.9038,3.09619140625
2018-05-21 00:05:00,420,416.51746,3.4825439453125
2018-05-21 01:05:00,420,416.18115,3.81884765625
2018-05-21 02:05:00,420,416.7746,3.22540283203125
2018-05-21 03:05:00,420,417.14917,2.850830078125
2018-05-21 04:05:00,420,417.0014,2.99859619140625
2018-05-21 05:05:00,420,416.91565,3.0843505859375
2018-05-21 06:05:00,420,416.07727,3.9227294921875
2018-05-21 07:05:00,420,416.33597,3.664031982421875
2018-05-21 08:05:00,420,416.6186,3.38140869140625
2018-05-21 09:05:00,420,416.70203,3.2979736328125
2018-05-21 10:05:00,420,415.80313,4.196868896484375
2018-05-21 11:05:00,420,416.95557,3.04443359375
2018-05-21 12:05:00,420,416.94403,3.05596923828125
2018-05-21 13:05:00,420,416.7368,3.263214111328125
2018-05-21 14:05:00,420,417.09167,2.9083251953125
2018-05-21 15:05:00,420,416.73914,3.2608642578125
2018-05-21 16:05:00,420,416.8674,3.132598876953125
2018-05-21 17:05:00,420,416.91827,3.08172607421875
2018-05-21 18:05:00,420,416.77966,3.2203369140625
2018-05-21 19:05:00,420,415.95978,4.04022216796875
2018-05-21 20:05:00,420,416.15363,3.84637451171875
2018-05-21 21:05:00,420,416.02264,3.97735595703125
2018-05-21 22:05:00,420,416.6434,3.356597900390625
2018-05-21 23:05:00,420,416.85162,3.14837646484375
2018-05-22 00:05:00,420,416.29172,3.708282470703125
2018-05-22 01:05:00,420,416.60095,3.3990478515625
2018-05-22 02:05:00,420,417.0254,2.974609375
2018-05-22 03:05:00,420,416.44763,3.5523681640625
2018-05-22 04:05:00,420,416.98285,3.01715087890625
2018-05-22 05:05:00,420,416.7126,3.28741455078125
2018-05-22 06:05:00,420,416.14893,3.85107421875
2018-05-22 07:05:00,420,416.4436,3.556396484375
2018-05-22 08:05:00,420,416.4225,3.5775146484375
2018-05-22 09:05:00,420,416.12064,3.879364013671875
2018-05-22 10:05:00,420,416.39587,3.6041259765625
2018-05-22 11:05:00,420,417.24548,2.7545166015625
2018-05-22 12:05:00,420,415.96655,4.033447265625
2018-05-22 13:05:00,420,415.80963,4.19036865234375
2018-05-22 14:05:00,420,416.45764,3.5423583984375
2018-05-22 15:05:00,420,416.70566,3.294342041015625
2018-05-22 16:05:00,420,416.33725,3.662750244140625
2018-05-22 17:05:00,420,416.84772,3.15228271484375
2018-05-22 18:05:00,420,416.6211,3.37890625
2018-05-22 19:05:00,420,416.839,3.1610107421875
2018-05-22 20:05:00,420,416.24106,3.758941650390625
2018-05-22 21:05:00,420,416.31665,3.683349609375
2018-05-22 22:05:00,420,416.7785,3.22149658203125
2018-05-22 23:05:00,420,416.81314,3.186859130859375
2018-05-23 00:05:00,420,416.48248,3.51751708984375
2018-05-23 01:05:00,420,416.6483,3.351715087890625
2018-05-23 02:05:00,420,416.30438,3.69561767578125
2018-05-23 03:05:00,420,416.7917,3.20831298828125
2018-05-23 04:05:00,420,416.90674,3.09326171875
2018-05-23 05:05:00,420,416.52707,3.472930908203125
2018-05-23 06:05:00,420,416.0185,3.98150634765625
2018-05-23 07:05:00,420,416.77222,3.227783203125
2018-05-23 08:05:00,420,416.98764,3.012359619140625
2018-05-23 09:05:00,420,416.669,3.33099365234375
2018-05-23 10:05:00,420,416.2067,3.793304443359375
2018-05-23 11:05:00,420,417.00494,2.99505615234375
2018-05-23 12:05:00,420,416.51477,3.4852294921875
2018-05-23 13:05:00,420,416.2889,3.711090087890625
2018-05-23 14:05:00,420,416.39618,3.60382080078125
2018-05-23 15:05:00,420,416.34967,3.65032958984375
2018-05-23 16:05:00,420,416.53833,3.461669921875
2018-05-23 17:05:00,420,416.09784,3.90216064453125
2018-05-23 18:05:00,420,416.3154,3.684600830078125
2018-05-23 19:05:00,420,416.5019,3.49810791015625
2018-05-23 20:05:00,420,417.16873,2.831268310546875
2018-05-23 21:05:00,420,416.59454,3.40545654296875
2018-05-23 22:05:00,420,417.0086,2.99139404296875
2018-05-23 23:05:00,420,417.0146,2.98541259765625
2018-05-24 00:05:00,420,416.83124,3.16876220703125
2018-05-24 01:05:00,420,416.49945,3.50054931640625
2018-05-24 02:05:00,420,416.2997,3.700286865234375
2018-05-24 03:05:00,420,416.42053,3.5794677734375
2018-05-24 04:05:00,420,416.73224,3.26776123046875
2018-05-24 05:05:00,420,416.68237,3.317626953125
2018-05-24 06:05:00,420,416.22726,3.772735595703125
2018-05-24 07:05:00,420,416.1786,3.8214111328125
2018-05-24 08:05:00,420,417.42105,2.578948974609375
2018-05-24 09:05:00,420,416.70526,3.29473876953125
2018-05-24 10:05:00,420,416.43427,3.56573486328125
2018-05-24 11:05:00,420,416.32864,3.671356201171875
2018-05-24 12:05:00,420,416.13144,3.868560791015625
2018-05-24 13:05:00,420,416.74744,3.2525634765625
2018-05-24 14:05:00,420,416.80817,3.19183349609375
2018-05-24 15:05:00,420,416.76758,3.232421875
2018-05-24 16:05:00,420,416.1348,3.865203857421875
2018-05-24 17:05:00,420,416.94092,3.05908203125
2018-05-24 18:05:00,420,416.73743,3.2625732421875
2018-05-24 19:05:00,420,416.17636,3.823638916015625
2018-05-24 20:05:00,420,415.87582,4.124176025390625
2018-05-24 21:05:00,420,416.90723,3.0927734375
